image_path,label_index
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1205_652.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1215_2287.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1222_1572.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1222_2389.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1224_2800.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1095_972.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_1946_1178.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0002_460_2715.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1226_1678.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_370_2902.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1418_446.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1421_961.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1424_1879.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1424_859.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1426_1981.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1434_2283.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1439_2592.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1846_751.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_1862_2995.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_2067_1565.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_353_760.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_357_1275.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_364_2398.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_368_2093.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_372_3011.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_378_2701.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_561_1172.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_564_454.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_573_1983.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_574_1375.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_575_1985.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_577_1889.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_579_2500.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_587_2600.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_589_3005.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_589_3109.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_772_454.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_774_354.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_781_656.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_783_1478.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_785_1173.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_797_2904.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_798_2498.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_800_3009.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_806_3109.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_985_658.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_995_1371.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_996_1676.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/05/test_T_0003_997_760.jpg,4
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_1014_2508.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_1228_2813.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_1429_2504.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_1436_3224.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_1649_2504.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_1658_2911.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_356_2611.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_361_3018.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_584_3227.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0001_591_2513.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0002_446_2510.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0002_663_3116.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1010_2798.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1025_3108.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1202_450.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1212_760.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1218_1266.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1220_1164.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1220_1781.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1226_2493.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1226_3003.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1227_2084.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1229_2698.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1235_3205.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1435_1575.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1437_1363.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1439_1775.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1440_2388.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1638_549.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1639_754.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1644_649.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1646_1468.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1647_2589.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1652_1671.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1657_2175.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1662_2794.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1842_341.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1856_852.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1860_2283.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1862_2792.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_2060_1059.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_2068_543.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_2071_1465.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_2071_2383.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_2073_1973.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_2075_1365.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_2077_2485.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_2084_3201.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_347_559.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_347_661.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_348_356.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_368_2293.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_369_2596.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_374_2193.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_376_2805.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_559_354.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_565_1274.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1202_348.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_1441_2692.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_2068_650.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_568_1681.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_798_2089.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_568_1781.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_569_764.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_572_2087.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_574_970.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_576_1583.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_585_2803.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_586_2699.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_591_2903.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_778_861.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_780_762.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_785_1881.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_793_1377.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_797_2699.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_797_3210.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_805_2598.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_985_450.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/test_F_0003_997_863.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_110.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_127.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_134.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_148.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_152.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_180.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_183.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_197.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_200.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_208.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_215.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_227.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_23.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_232.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_240.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_245.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_319.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_61.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_72.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_75.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/06/train_class_06_01_89.jpg,5
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_1228_2210.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_1228_2711.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_1228_3015.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_1438_2300.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_1861_3017.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_1865_2401.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_1872_2706.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_359_2201.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_587_2815.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_593_2311.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_791_2410.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0001_798_2917.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1092_1484.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1096_1180.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1096_2809.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1097_2501.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1104_2204.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1299_470.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1304_1281.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1305_1685.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1308_673.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1314_2502.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1515_664.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1521_2502.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1524_1579.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1525_2608.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1526_1999.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1528_768.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1716_767.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1728_1688.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1737_2706.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1951_661.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1952_2494.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_227_1489.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_234_574.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_241_1695.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_241_1792.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_248_3117.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_452_1284.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_647_361.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_658_2002.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_878_1592.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_883_2000.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_884_2093.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1091_1383.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_1520_2205.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0002_228_1286.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1002_2083.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1212_1877.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1621_344.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_565_1069.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1003_1780.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1004_2695.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1006_1470.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1006_2392.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1008_2183.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1008_2494.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1009_3205.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1015_3000.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1201_859.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1201_960.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1206_1468.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1207_1061.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1212_1368.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1217_2184.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1219_1979.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1220_2902.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1227_3104.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1408_651.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1417_1061.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1417_755.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1418_348.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1419_544.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1423_1267.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1430_2082.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1432_2497.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_1436_2794.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_344_452.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_348_1679.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_349_864.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_353_1375.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_360_1884.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_362_1986.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_366_3109.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_370_2494.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_372_3211.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_557_554.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_557_659.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_564_1477.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_579_2190.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_579_2292.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_589_3211.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_768_555.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_778_1067.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_787_2392.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_794_2799.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_983_557.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_989_352.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_990_1163.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/07/test_correct_0003_995_1572.jpg,6
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_1001_2303.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_1024_2713.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_1229_2408.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_1431_2197.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_1442_3011.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_1661_2704.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_1861_2299.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_2070_2194.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_2086_2409.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_365_2920.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_366_2410.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0001_789_2197.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1076_1077.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1082_572.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1087_257.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1087_667.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1094_1279.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1097_2611.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1100_877.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1288_368.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1292_259.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1299_1177.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1301_570.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1302_773.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1308_978.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1505_465.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1513_565.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1514_1074.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1514_264.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1517_2815.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1522_359.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1525_1279.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1530_3015.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1721_565.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1724_669.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1724_872.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1726_1182.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1728_264.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1732_465.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1736_364.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1745_3116.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1749_2911.jpg,7
/media/cyg/DATA1/DataSet/classifier/dataset/test/08/test_wrong_0002_1936_567.jpg,7
